Id,SalePrice
1461,122711.18
1462,159131.98
1463,171503.88
1464,186679.95
1465,182668.14
1466,176230.3
1467,167190.75
1468,166215.92
1469,181862.89
1470,131376.0
1471,205543.7
1472,91511.31
1473,94757.586
1474,156522.0
1475,129716.81
1476,423816.75
1477,265027.28
1478,302859.44
1479,258194.73
1480,541258.4
1481,303279.53
1482,214989.1
1483,170451.38
1484,167802.5
1485,178167.48
1486,192735.38
1487,353103.8
1488,233900.25
1489,203215.38
1490,226450.19
1491,188939.36
1492,91879.516
1493,195867.61
1494,299331.3
1495,287805.34
1496,229267.95
1497,184550.61
1498,165505.53
1499,163885.55
1500,151657.45
1501,172084.31
1502,154950.56
1503,319906.56
1504,224730.73
1505,217905.02
1506,193847.53
1507,237374.6
1508,187565.19
1509,166051.94
1510,149876.25
1511,144592.83
1512,178784.25
1513,145546.64
1514,162550.42
1515,200970.75
1516,166199.3
1517,151403.81
1518,140965.39
1519,218452.42
1520,136165.97
1521,135312.38
1522,171677.4
1523,109176.31
1524,122165.5
1525,119540.945
1526,122155.54
1527,105479.0
1528,135564.64
1529,148197.7
1530,178819.77
1531,104426.45
1532,98616.984
1533,143334.22
1534,125372.53
1535,147047.8
1536,105442.55
1537,71353.12
1538,176606.28
1539,213263.92
1540,113813.586
1541,137269.36
1542,123314.945
1543,248328.39
1544,82845.78
1545,110104.91
1546,125228.17
1547,139198.23
1548,140496.89
1549,117053.53
1550,137432.36
1551,112514.32
1552,124878.76
1553,163525.64
1554,110926.72
1555,168540.73
1556,94775.01
1557,117533.88
1558,91339.19
1559,54111.04
1560,140439.31
1561,123888.33
1562,128033.195
1563,118093.25
1564,157385.61
1565,143900.94
1566,233022.6
1567,66889.03
1568,214939.4
1569,122539.05
1570,134004.55
1571,127218.17
1572,149445.23
1573,270520.62
1574,119348.87
1575,224632.34
1576,221395.44
1577,190507.95
1578,158235.86
1579,142614.42
1580,191121.61
1581,153304.78
1582,130800.5
1583,308950.7
1584,229074.88
1585,141812.19
1586,82896.68
1587,92300.55
1588,146829.4
1589,92156.08
1590,136244.42
1591,92211.93
1592,131478.06
1593,127441.94
1594,112029.4
1595,115496.695
1596,223163.62
1597,184049.19
1598,202961.73
1599,185475.33
1600,184239.58
1601,84512.84
1602,108468.97
1603,84472.66
1604,275814.06
1605,233534.38
1606,172965.44
1607,158847.39
1608,228584.72
1609,198546.77
1610,155745.3
1611,147536.33
1612,186690.44
1613,157561.08
1614,120491.39
1615,82816.984
1616,68102.336
1617,89305.75
1618,126338.2
1619,144927.67
1620,163758.34
1621,122716.69
1622,141512.23
1623,309966.62
1624,212450.05
1625,130142.734
1626,170129.88
1627,185884.58
1628,285635.78
1629,180928.05
1630,394243.53
1631,230068.39
1632,242775.4
1633,168597.6
1634,181147.78
1635,184391.72
1636,157778.08
1637,182935.4
1638,200647.78
1639,182696.33
1640,258351.52
1641,176658.45
1642,230930.36
1643,212127.11
1644,215256.05
1645,197090.61
1646,159386.64
1647,161481.88
1648,135160.72
1649,135351.44
1650,115309.85
1651,127461.664
1652,95259.12
1653,98002.09
1654,152929.38
1655,153336.1
1656,148914.66
1657,152994.12
1658,144153.86
1659,137909.38
1660,150928.75
1661,448258.9
1662,425378.6
1663,416483.28
1664,439648.94
1665,319761.34
1666,321446.53
1667,361368.4
1668,340638.84
1669,302314.97
1670,368204.56
1671,256313.27
1672,470105.25
1673,288667.7
1674,238313.12
1675,180923.33
1676,179398.92
1677,217370.25
1678,479416.53
1679,364559.75
1680,344348.78
1681,274247.03
1682,275973.9
1683,175457.69
1684,169991.2
1685,175247.77
1686,170686.97
1687,166479.5
1688,180396.4
1689,186244.73
1690,181766.3
1691,176442.5
1692,261326.48
1693,165354.75
1694,183368.62
1695,166768.69
1696,278893.94
1697,181602.33
1698,382504.5
1699,344842.2
1700,245721.11
1701,260905.98
1702,257295.38
1703,249490.8
1704,303552.7
1705,254634.06
1706,501744.9
1707,219652.19
1708,204501.9
1709,320868.28
1710,226629.14
1711,247455.19
1712,244735.72
1713,274564.97
1714,212054.02
1715,201268.67
1716,189252.16
1717,182939.0
1718,136326.95
1719,196735.19
1720,244312.5
1721,179380.23
1722,137653.97
1723,155341.17
1724,215320.16
1725,236434.69
1726,187679.28
1727,151672.03
1728,184810.72
1729,163802.69
1730,176417.55
1731,119566.05
1732,126645.17
1733,115039.805
1734,124829.164
1735,136718.88
1736,114418.2
1737,375511.78
1738,199421.69
1739,286438.0
1740,218095.58
1741,192502.05
1742,169751.19
1743,165648.28
1744,299993.28
1745,234184.16
1746,215679.44
1747,227911.2
1748,232398.94
1749,156358.7
1750,124974.47
1751,252139.81
1752,124690.305
1753,146177.16
1754,202756.38
1755,164146.36
1756,136027.69
1757,122592.54
1758,151883.36
1759,161698.27
1760,171721.97
1761,137833.9
1762,172741.5
1763,178910.33
1764,116309.445
1765,177166.05
1766,177720.92
1767,220190.1
1768,145936.31
1769,178190.89
1770,145215.3
1771,135729.83
1772,146474.83
1773,127772.28
1774,127300.79
1775,132079.61
1776,131167.69
1777,113819.016
1778,134959.92
1779,105300.76
1780,173069.95
1781,137534.36
1782,95292.055
1783,134309.44
1784,101005.43
1785,125440.2
1786,163568.61
1787,170376.94
1788,51729.76
1789,101608.08
1790,81911.27
1791,203494.95
1792,156994.19
1793,122170.51
1794,144711.25
1795,133462.02
1796,122623.57
1797,111857.08
1798,131721.86
1799,111993.7
1800,123221.91
1801,127591.93
1802,139097.62
1803,153846.9
1804,137664.1
1805,141311.75
1806,111258.31
1807,141663.62
1808,127559.71
1809,119625.016
1810,142281.69
1811,93670.02
1812,101796.125
1813,116476.234
1814,98238.9
1815,55848.68
1816,88748.09
1817,103425.25
1818,161487.38
1819,131633.23
1820,41119.363
1821,107952.08
1822,149714.72
1823,25983.791
1824,132577.89
1825,128806.15
1826,99918.62
1827,108392.7
1828,143999.47
1829,126683.836
1830,149604.12
1831,173178.28
1832,90726.8
1833,133428.92
1834,116707.0
1835,136357.14
1836,130512.21
1837,89012.83
1838,120286.85
1839,80428.08
1840,152276.38
1841,145184.69
1842,81223.164
1843,141227.44
1844,141757.36
1845,125073.47
1846,155172.5
1847,157760.58
1848,54536.363
1849,129121.1
1850,118327.836
1851,158328.2
1852,131606.36
1853,135269.14
1854,164738.17
1855,139923.8
1856,219663.28
1857,176101.4
1858,127569.65
1859,125592.29
1860,136654.8
1861,125592.29
1862,321765.6
1863,325340.53
1864,325340.53
1865,331668.0
1866,337477.8
1867,251770.73
1868,314681.25
1869,194607.72
1870,251741.47
1871,249581.48
1872,171280.2
1873,220663.42
1874,150017.64
1875,207734.64
1876,198400.08
1877,213426.27
1878,203787.94
1879,134770.28
1880,138164.8
1881,230694.88
1882,260870.3
1883,190779.92
1884,208767.83
1885,266621.62
1886,303589.16
1887,211470.33
1888,280042.72
1889,165007.14
1890,125032.3
1891,137664.86
1892,106461.0
1893,135819.86
1894,137605.23
1895,138074.73
1896,128851.19
1897,107765.234
1898,111106.555
1899,152271.19
1900,163935.19
1901,159280.86
1902,129324.67
1903,208968.14
1904,142193.62
1905,199948.31
1906,179879.3
1907,203664.38
1908,121012.26
1909,142315.06
1910,129235.8
1911,213023.75
1912,297156.2
1913,142663.5
1914,51437.547
1915,309577.94
1916,61093.457
1917,268528.34
1918,143104.6
1919,159138.17
1920,137591.36
1921,458531.16
1922,315915.28
1923,222413.4
1924,202246.62
1925,219670.33
1926,389292.56
1927,130543.78
1928,168722.12
1929,120635.28
1930,125479.266
1931,139449.88
1932,125307.99
1933,166291.34
1934,179585.39
1935,175722.34
1936,187693.62
1937,179078.22
1938,177282.02
1939,233975.34
1940,188272.9
1941,171446.9
1942,183581.6
1943,214412.02
1944,327416.0
1945,385622.2
1946,145119.55
1947,310469.3
1948,195274.72
1949,243593.0
1950,172614.16
1951,274215.3
1952,215614.55
1953,171277.75
1954,203995.98
1955,123428.016
1956,310700.75
1957,156556.28
1958,314274.6
1959,139422.11
1960,113295.195
1961,114203.734
1962,95670.24
1963,109674.03
1964,103937.19
1965,149087.06
1966,148011.69
1967,281094.28
1968,429670.66
1969,396501.38
1970,457669.3
1971,454066.3
1972,417572.4
1973,273030.53
1974,319984.03
1975,456270.53
1976,263575.12
1977,350884.2
1978,388779.2
1979,354887.56
1980,190022.0
1981,359905.25
1982,223547.89
1983,209926.16
1984,168693.9
1985,215047.36
1986,214459.84
1987,170420.23
1988,174617.92
1989,193186.9
1990,216013.56
1991,245312.69
1992,216347.64
1993,164031.47
1994,240165.4
1995,185481.53
1996,246405.89
1997,313603.7
1998,377838.97
1999,248859.0
2000,311267.4
2001,270417.6
2002,243831.78
2003,241653.45
2004,260460.39
2005,230954.72
2006,235552.08
2007,241657.95
2008,223562.31
2009,194710.89
2010,194592.7
2011,149726.48
2012,178758.83
2013,183436.8
2014,186666.61
2015,197920.36
2016,188495.12
2017,193305.25
2018,124196.71
2019,136932.38
2020,104226.27
2021,104433.92
2022,190586.55
2023,140409.22
2024,226621.6
2025,360397.16
2026,177186.19
2027,152156.3
2028,152040.52
2029,173012.11
2030,272633.44
2031,270701.6
2032,295613.56
2033,274994.47
2034,162629.27
2035,211199.03
2036,193496.08
2037,197059.17
2038,304797.16
2039,231039.8
2040,333891.12
2041,256276.77
2042,204271.4
2043,179442.61
2044,171434.73
2045,201163.89
2046,142650.33
2047,142763.67
2048,135637.08
2049,142453.61
2050,185288.23
2051,110528.89
2052,134894.94
2053,157600.78
2054,84769.484
2055,172202.19
2056,130826.516
2057,121042.71
2058,233874.58
2059,132805.08
2060,174149.92
2061,186756.4
2062,131578.45
2063,104731.53
2064,133511.2
2065,120674.09
2066,180601.02
2067,127156.65
2068,138111.17
2069,84062.18
2070,117359.12
2071,97482.58
2072,125498.16
2073,138109.5
2074,188502.47
2075,148349.69
2076,117518.7
2077,156570.19
2078,130548.09
2079,128027.945
2080,111019.83
2081,117104.4
2082,139695.39
2083,138483.78
2084,105237.695
2085,119003.16
2086,128005.02
2087,118956.11
2088,87083.53
2089,75339.93
2090,127116.39
2091,121605.85
2092,122981.945
2093,134150.45
2094,129920.05
2095,148938.67
2096,75881.6
2097,94025.58
2098,139473.72
2099,60513.73
2100,75853.25
2101,115021.484
2102,129778.31
2103,95792.26
2104,133015.3
2105,109757.75
2106,63564.027
2107,244025.55
2108,111721.41
2109,114469.71
2110,131786.8
2111,151202.73
2112,136114.62
2113,125459.88
2114,114323.87
2115,161904.23
2116,132457.06
2117,150525.38
2118,117911.586
2119,107763.55
2120,127943.34
2121,114415.336
2122,103336.766
